time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
0	178.978	0	0	0	0	-1.11861	0	0	-1.11861	0	0	0	0	-1000	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	-0.0001	-1e-005	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	-0.0001	-1e-005	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0	0	-1.11861	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	-1.11861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.9	0	0	0	0	0	
0	178.978	0	0	0	0	-1.11861	0	0	-1.11861	0	0	0	0	-1000	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	-0.0001	-1e-005	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	-0.0001	-1e-005	0	0	0	0	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	0	0	0	0	0	0	-1.11861	0	0	0	0	0.0001	0	0.0001	0	0	-0.0001	-0.0001	0	0	0	0	-1.11861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.9	0	0	0	0	0	
0.01	-0.022628	0.144553	0.00132958	-1.03703	-0.00132958	-1.03689	0.000903456	-0.903456	-1.03689	0.903456	-1.03703	0.322595	2.83716	-999.677	-0.945996	6.75417	0.01	0	0.00720252	0.0001	3.33557e-005	0.0001	-0.00720252	0.00720252	-6.66443e-005	-0.000133356	0	-7.20252e-008	-0.783622	7.20252e-008	5.301e-005	0.01	0	-8.75515e-008	0	0.00875515	0.0001	4.05466e-005	0.0001	-0.00875515	0.00875515	-5.94534e-005	-0.000140547	0	-8.75515e-008	-0.95256	8.75515e-008	0	-7.20242e-008	0	0.01	0	0.00720242	0.0001	3.33556e-005	0.0001	-0.00720242	0.00720242	-6.66444e-005	-0.000133356	0	-7.20242e-008	-0.783622	7.20242e-008	0	0.01	0	0.00875525	0.0001	4.05467e-005	0.0001	-0.00875525	0.00875525	-5.94533e-005	-0.000140547	0	-8.75526e-008	-0.95256	8.75526e-008	5.301e-005	0.01	0	0.00720242	0.0001	3.33556e-005	0	-0.00720242	0.00720242	-6.66444e-005	-1.0072e-005	0	-7.20242e-008	-0.783622	7.20242e-008	0	-8.75515e-008	0	0.01	0	0.00875515	0.0001	4.05466e-005	0	-0.00875515	0.00875515	-5.94534e-005	-1.00876e-005	0	-8.75515e-008	-0.95256	8.75515e-008	0	0.01	0	0.0106185	0.0001	4.91759e-005	0.0001	-0.0106185	0.0106185	-5.08241e-005	-0.000149176	0	-1.06185e-007	-1.15528	1.06185e-007	5.301e-005	-7.20242e-008	0	-0.0308504	-0.00220271	0.904786	-1.03689	0	-1.0435e-007	0	-0.010435	0.0001	-5.24519e-005	0.0001	0.010435	-0.010435	-0.000152452	-4.75481e-005	0	1.0435e-007	0	-1.0435e-007	-1.03689	-0.689184	0.732062	0.261209	0.385096	-1.15528	1.06185e-007	-0.0106184	0.304088	0	0.00279492	-0.304088	0	-0.00279492	-0.783622	2.16074e-007	-0.00720242	-1.03703	-0.904786	-0.00953152	2.62656e-007	-0.00875515	-0.95256	1.06185e-007	-1.15528	2.16074e-007	-0.783622	2.62656e-007	-0.95256	-0.904786	-1.03703	6.57668e-006	9.98785e-008	3.91537e-006	0.0337821	-0.899997	0	-2.65763e-007	5.301e-005	0.945996	6.75417	
0.02	-0.023096	0.144322	0.00277396	-1.03703	-0.00277396	-1.03689	0.000902014	-0.902014	-1.03689	0.902014	-1.03703	1.28952	5.66866	-998.71	-1.89014	13.4947	0.02	0	0.015042	0.0001	0.0001	0.0001	-0.015042	-1.37132e-033	5.94772e-051	8.38239e-038	0	-1e-013	-0.783625	1e-013	0.000883116	0.02	0	-1e-014	0	0.0182808	0.0001	9.99996e-005	0.0001	-0.0182808	5.47948e-081	2.48432e-099	-4.03176e-082	0	-1e-014	-0.952563	1e-014	0	-1e-014	0	0.02	0	0.0150387	0.0001	9.99982e-005	0.0001	-0.0150387	-1.27338e-035	4.01809e-053	5.30615e-037	0	-1e-014	-0.783625	1e-014	0	0.02	0	0.0182841	0.0001	0.0001	0.0001	-0.0182841	7.0976e-086	-1.38132e-100	4.64202e-083	0	-1e-013	-0.952563	1e-013	0.000883116	0.02	0	0.0150387	0.0001	9.99982e-005	0	-0.0150387	1.3177e-056	4.20896e-054	1.13746e-039	0	-8e-014	-0.783625	8e-014	0	-8e-014	0	0.02	0	0.0182808	0.0001	9.99996e-005	0	-0.0182808	-6.14345e-124	5.05186e-096	1.72976e-088	0	-8e-014	-0.952563	8e-014	0	0.02	0	0.0221746	0.0001	0.0001	0.0001	-0.0221746	-6.12049e-131	-6.72497e-139	2.43437e-132	0	-1e-013	-1.15529	1e-013	0.000883116	-8e-014	0	-0.0615053	-0.00439147	0.904788	-1.03689	0	-1e-013	0	-0.0208038	0.0001	-9e-005	0.0001	-0.0208038	4.59132e-013	-9.83294e-018	-9.83294e-018	0	1e-013	0	-1e-013	-1.03689	-0.689183	0.732062	0.261208	0.385096	-1.15529	1e-013	-0.0221713	0.304087	0	0.00583581	-0.304087	0	-0.00583581	-0.783625	1.9e-013	-0.0150387	-1.03703	-0.904788	-0.0199018	1.9e-013	-0.0182808	-0.952563	1e-013	-1.15529	1.9e-013	-0.783625	1.9e-013	-0.952563	-0.904788	-1.03703	0.000105136	3.32696e-006	6.25928e-005	0.135038	-0.899975	0	-3e-013	0.000883116	1.89014	13.4947	
0.03	-0.0230574	0.144091	0.00421603	-1.03703	-0.00421603	-1.03689	0.000900572	-0.900572	-1.03689	0.900572	-1.03703	2.89946	8.49449	-997.101	-2.83252	20.2213	0.03	0	0.0228984	0.0001	0.0001	0.0001	-0.0228984	9.45009e-040	-3.59647e-057	-1.43729e-044	0	-1e-013	-0.783625	1e-013	0.00439499	0.03	0	-1e-014	0	0.0278064	0.0001	9.99996e-005	0.0001	-0.0278064	1.17234e-087	4.30678e-106	-1.09657e-088	0	-1e-014	-0.952562	1e-014	0	-1e-014	0	0.03	0	0.0228749	0.0001	9.99982e-005	0.0001	-0.0228749	-2.7244e-042	6.96569e-060	1.44318e-043	0	-1e-014	-0.783625	1e-014	0	0.03	0	0.0278299	0.0001	0.0001	0.0001	-0.0278299	3.94604e-093	1.3623e-107	-1.71697e-089	0	-1e-013	-0.952562	1e-013	0.00439499	0.03	0	0.0228749	0.0001	9.99982e-005	0	-0.0228749	2.27885e-068	-4.15102e-061	-4.20717e-046	0	-8e-014	-0.783625	8e-014	0	-8e-014	0	0.03	0	0.0278064	0.0001	9.99996e-005	0	-0.0278064	-1.12703e-135	-2.23592e-102	-1.86787e-095	0	-8e-014	-0.952562	8e-014	0	0.03	0	0.0337477	0.0001	0.0001	0.0001	-0.0337477	6.66772e-138	2.97643e-145	-2.62873e-139	0	-1e-013	-1.15529	1e-013	0.00439499	-8e-014	0	-0.0921602	-0.00658022	0.904788	-1.03689	0	-1e-013	0	-0.0311727	0.0001	-9e-005	0.0001	-0.0311727	1.01091e-011	3.4757e-018	3.4757e-018	0	1e-013	0	-1e-013	-1.03689	-0.689183	0.732062	0.261208	0.385096	-1.15529	1e-013	-0.0337242	0.304087	0	0.00887668	-0.304087	0	-0.00887668	-0.783625	1.9e-013	-0.0228749	-1.03703	-0.904788	-0.0302721	1.9e-013	-0.0278064	-0.952562	1e-013	-1.15529	1.9e-013	-0.783625	1.9e-013	-0.952562	-0.904788	-1.03703	0.00052323	2.34819e-005	0.000311487	0.30363	-0.899913	0	-3e-013	0.00439499	2.83252	20.2213	
0.04	-0.0230205	0.143861	0.00565579	-1.03703	-0.00565579	-1.03689	0.000899132	-0.899132	-1.03689	0.899132	-1.03703	5.1511	11.3147	-994.849	-3.77328	26.9336	0.04	0	0.0307907	0.0001	0.0001	0.0001	-0.0307907	2.21798e-039	-8.44108e-057	-3.37339e-044	0	-1e-013	-0.783625	1e-013	0.0133839	0.04	0	-1e-014	0	0.037332	0.0001	9.99996e-005	0.0001	-0.037332	2.75153e-087	1.01082e-105	-2.5737e-088	0	-1e-014	-0.952562	1e-014	0	-1e-014	0	0.04	0	0.0307112	0.0001	9.99982e-005	0.0001	-0.0307112	-6.3943e-042	1.63488e-059	3.38722e-043	0	-1e-014	-0.783625	1e-014	0	0.04	0	0.0374116	0.0001	0.0001	0.0001	-0.0374116	9.26155e-093	3.19738e-107	-4.0298e-089	0	-1e-013	-0.952562	1e-013	0.0133839	0.04	0	0.0307112	0.0001	9.99982e-005	0	-0.0307112	5.34857e-068	-9.74264e-061	-9.87441e-046	0	-8e-014	-0.783625	8e-014	0	-8e-014	0	0.04	0	0.037332	0.0001	9.99996e-005	0	-0.037332	-2.64519e-135	-5.24782e-102	-4.38398e-095	0	-8e-014	-0.952562	8e-014	0	0.04	0	0.0453566	0.0001	0.0001	0.0001	-0.0453566	1.56495e-137	6.98583e-145	-6.16976e-139	0	-1e-013	-1.15529	1e-013	0.0133839	-8e-014	0	-0.122815	-0.00876898	0.904788	-1.03689	0	-1e-013	0	-0.0415416	0.0001	-9e-005	0.0001	-0.0415416	1.69389e-011	3.99038e-018	3.99038e-018	0	1e-013	0	-1e-013	-1.03689	-0.689183	0.732062	0.261208	0.385096	-1.15529	1e-013	-0.0452771	0.304087	0	0.0119175	-0.304087	0	-0.0119175	-0.783625	1.9e-013	-0.0307112	-1.03703	-0.904788	-0.0406425	1.9e-013	-0.037332	-0.952562	1e-013	-1.15529	1.9e-013	-0.783625	1.9e-013	-0.952562	-0.904788	-1.03703	0.00159337	7.95494e-005	0.000948393	0.539421	-0.899793	0	-3e-013	0.0133839	3.77328	26.9336	
0.05	-0.0229836	0.143631	0.00709325	-1.03703	-0.00709325	-1.03689	0.000897694	-0.897694	-1.03689	0.897694	-1.03703	8.04295	14.1292	-991.957	-4.71268	33.6306	0.05	0	0.0388466	0.0001	0.0001	0.0001	-0.0388466	1.61841e-039	-6.15926e-057	-2.46148e-044	0	-1e-013	-0.783625	1e-013	0.0334432	0.05	0	-1e-014	0	0.0468576	0.0001	9.99996e-005	0.0001	-0.0468576	2.00773e-087	7.37572e-106	-1.87797e-088	0	-1e-014	-0.952562	1e-014	0	-1e-014	0	0.05	0	0.0385474	0.0001	9.99982e-005	0.0001	-0.0385474	-4.66577e-042	1.19293e-059	2.47158e-043	0	-1e-014	-0.783625	1e-014	0	0.05	0	0.0471569	0.0001	0.0001	0.0001	-0.0471569	6.75793e-093	2.33305e-107	-2.94045e-089	0	-1e-013	-0.952562	1e-013	0.0334432	0.05	0	0.0385474	0.0001	9.99982e-005	0	-0.0385474	3.90272e-068	-7.10897e-061	-7.20513e-046	0	-8e-014	-0.783625	8e-014	0	-8e-014	0	0.05	0	0.0468576	0.0001	9.99996e-005	0	-0.0468576	-1.93013e-135	-3.82921e-102	-3.19889e-095	0	-8e-014	-0.952562	8e-014	0	0.05	0	0.0571291	0.0001	0.0001	0.0001	-0.0571291	1.1419e-137	5.09739e-145	-4.50193e-139	0	-1e-013	-1.15529	1e-013	0.0334432	-8e-014	0	-0.15347	-0.0109577	0.904787	-1.03689	0	-1e-013	0	-0.0519105	0.0001	-9e-005	0.0001	-0.0519105	1.04826e-011	1.73687e-018	1.73687e-018	0	1e-013	0	-1e-013	-1.03689	-0.689183	0.732062	0.261208	0.385096	-1.15529	1e-013	-0.0568299	0.304087	0	0.0149584	-0.304087	0	-0.0149584	-0.783625	1.9e-013	-0.0385474	-1.03703	-0.904787	-0.0510128	1.9e-013	-0.0468576	-0.952562	1e-013	-1.15529	1.9e-013	-0.783625	1.9e-013	-0.952562	-0.904787	-1.03703	0.00398146	0.000299227	0.00237046	0.842256	-0.899595	0	-3e-013	0.0334432	4.71268	33.6306	
0.06	-0.0229468	0.143401	0.00852841	-1.03703	-0.00852841	-1.03689	0.000896259	-0.896259	-1.03689	0.896259	-1.03703	11.5735	16.9382	-988.427	-5.65103	40.3112	0.06	0	0.0472196	0.0001	0.0001	0.0001	-0.0472196	4.55707e-040	-1.7343e-057	-6.93097e-045	0	-1e-013	-0.783625	1e-013	0.0707705	0.06	0	-1e-014	0	0.0563833	0.0001	9.99996e-005	0.0001	-0.0563833	5.6533e-088	2.07683e-106	-5.28793e-089	0	-1e-014	-0.952562	1e-014	0	-1e-014	0	0.06	0	0.0463837	0.0001	9.99982e-005	0.0001	-0.0463837	-1.31377e-042	3.35903e-060	6.95939e-044	0	-1e-014	-0.783625	1e-014	0	0.06	0	0.0572192	0.0001	0.0001	0.0001	-0.0572192	1.90288e-093	6.56935e-108	-8.27964e-090	0	-1e-013	-0.952562	1e-013	0.0707705	0.06	0	0.0463837	0.0001	9.99982e-005	0	-0.0463837	1.09892e-068	-2.00172e-061	-2.0288e-046	0	-8e-014	-0.783625	8e-014	0	-8e-014	0	0.06	0	0.0563833	0.0001	9.99996e-005	0	-0.0563833	-5.43481e-136	-1.07822e-102	-9.00734e-096	0	-8e-014	-0.952562	8e-014	0	0.06	0	0.0692187	0.0001	0.0001	0.0001	-0.0692187	3.21534e-138	1.43531e-145	-1.26764e-139	0	-1e-013	-1.15529	1e-013	0.0707705	-8e-014	0	-0.184125	-0.0131465	0.904787	-1.03689	0	-1e-013	0	-0.0622793	0.0001	-9e-005	0.0001	-0.0622793	1.61972e-012	-3.71256e-019	-3.71256e-019	0	1e-013	0	-1e-013	-1.03689	-0.689183	0.732061	0.261208	0.385096	-1.15529	1e-013	-0.0683828	0.304087	0	0.0179993	-0.304087	0	-0.0179993	-0.783625	1.9e-013	-0.0463837	-1.03703	-0.904787	-0.0613831	1.9e-013	-0.0563833	-0.952562	1e-013	-1.15529	1.9e-013	-0.783625	1.9e-013	-0.952562	-0.904787	-1.03703	0.00842533	0.000835948	0.00501788	1.21197	-0.899298	0	-3e-013	0.0707705	5.65103	40.3112	
0.07	-0.02291	0.143172	0.00996128	-1.03703	-0.00996128	-1.03689	0.000894826	-0.894826	-1.03689	0.894826	-1.03703	15.7412	19.7415	-984.259	-6.58861	46.9746	0.07	0	0.0560509	0.0001	0.0001	0.0001	-0.0560509	-3.18213e-048	1.06146e-065	1.20364e-053	0	-1e-013	-0.783624	1e-013	0.131471	0.07	0	-1e-014	0	0.0659089	0.0001	9.99996e-005	0.0001	-0.0659089	1.22151e-096	3.62843e-115	-1.45516e-097	0	-1e-014	-0.952562	1e-014	0	-1e-014	0	0.07	0	0.0542199	0.0001	9.99982e-005	0.0001	-0.0542199	-2.8333e-051	5.83757e-069	1.91586e-052	0	-1e-014	-0.783624	1e-014	0	0.07	0	0.0677399	0.0001	0.0001	0.0001	-0.0677399	1.05323e-102	-6.61431e-117	3.09893e-098	0	-1e-013	-0.952562	1e-013	0.131471	0.07	0	0.0542199	0.0001	9.99982e-005	0	-0.0542199	-2.16678e-079	1.99131e-070	7.61539e-055	0	-8e-014	-0.783624	8e-014	0	-8e-014	0	0.07	0	0.0659089	0.0001	9.99996e-005	0	-0.0659089	8.80904e-147	4.82874e-111	9.94119e-105	0	-8e-014	-0.952562	8e-014	0	0.07	0	0.0817667	0.0001	0.0001	0.0001	-0.0817667	-3.54498e-147	-6.45657e-154	1.38706e-148	0	-1e-013	-1.15529	1e-013	0.131471	-8e-014	0	-0.21478	-0.0153353	0.904787	-1.03689	0	-1e-013	0	-0.0726482	0.0001	-9e-005	0.0001	-0.0726482	8.17695e-013	4.39795e-019	4.39795e-019	0	1e-013	0	-1e-013	-1.03689	-0.689182	0.732061	0.261208	0.385095	-1.15529	1e-013	-0.0799357	0.304087	0	0.0210402	-0.304087	0	-0.0210402	-0.783624	1.9e-013	-0.0542199	-1.03703	-0.904787	-0.0717534	1.9e-013	-0.0659089	-0.952562	1e-013	-1.15529	1.9e-013	-0.783624	1.9e-013	-0.952562	-0.904787	-1.03703	0.0156518	0.00183104	0.00932365	1.64842	-0.898879	0	-3e-013	0.131471	6.58861	46.9746	
0.08	-0.0228733	0.142943	0.0113919	-1.03703	-0.0113919	-1.03689	0.000893395	-0.893395	-1.03689	0.893395	-1.03703	20.545	22.5392	-979.455	-7.52565	53.6198	0.08	0	0.0652636	0.0001	0.0001	0.0001	-0.0652636	-1.43373e-047	4.78247e-065	5.42307e-053	0	-1e-013	-0.783624	1e-013	0.220661	0.08	0	-1e-014	0	0.0754345	0.0001	9.99996e-005	0.0001	-0.0754345	5.50358e-096	1.63481e-114	-6.55629e-097	0	-1e-014	-0.952562	1e-014	0	-1e-014	0	0.08	0	0.0620561	0.0001	9.99982e-005	0.0001	-0.0620561	-1.27656e-050	2.63015e-068	8.63204e-052	0	-1e-014	-0.783624	1e-014	0	0.08	0	0.078642	0.0001	0.0001	0.0001	-0.078642	4.74541e-102	-2.98012e-116	1.39624e-097	0	-1e-013	-0.952562	1e-013	0.220661	0.08	0	0.0620561	0.0001	9.99982e-005	0	-0.0620561	-9.76255e-079	8.97195e-070	3.43116e-054	0	-8e-014	-0.783624	8e-014	0	-8e-014	0	0.08	0	0.0754345	0.0001	9.99996e-005	0	-0.0754345	3.96897e-146	2.17562e-110	4.47906e-104	0	-8e-014	-0.952562	8e-014	0	0.08	0	0.094696	0.0001	0.0001	0.0001	-0.094696	-1.59721e-146	-2.90904e-153	6.24946e-148	0	-1e-013	-1.15529	1e-013	0.220661	-8e-014	0	-0.245435	-0.017524	0.904787	-1.03689	0	-1e-013	0	-0.0830171	0.0001	-9e-005	0.0001	-0.0830171	3.35721e-012	2.00236e-018	2.00236e-018	0	1e-013	0	-1e-013	-1.03689	-0.689182	0.732061	0.261208	0.385095	-1.15529	1e-013	-0.0914885	0.304087	0	0.024081	-0.304087	0	-0.024081	-0.783624	1.9e-013	-0.0620561	-1.03703	-0.904787	-0.0821237	1.9e-013	-0.0754345	-0.952562	1e-013	-1.15529	1.9e-013	-0.783624	1.9e-013	-0.952562	-0.904787	-1.03703	0.02627	0.00320746	0.0156359	2.15146	-0.898326	0	-3e-013	0.220661	7.52565	53.6198	
