Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
external	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1000	0	592.601136363637	0	0	0.0000001	0.0000001	0	0	-0.0000001	-0.0000001	0	0	0	592.601136363637	0	0	0	0	 0 
-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1000	0	592.601136363637	0	0	0.0000001	0.0000001	0	0	-0.0000001	-0.0000001	0	0	0	592.601136363637	0	0	0	0	 0 
-1	1.0880545210278E-13	-8.7445838531099E-06	0	8.20600051038956E-21	1.50838037944628E-05	1.50838037944628E-07	0	1.50838037944628E-07	7.15218109993447E-05	-7.0978794062744E-05	7.03352184341802E-05	1.00558691963085E-07	6.44782332867303E-06	1.9694401224935E-20	3.62011291067107E-07	0	-2.95416018374024E-20	-5.43016936600661E-07	0	2.95416018374024E-20	5.43016936600661E-07	0	-1.64120010207791E-20	-3.01676075889256E-07	-1.50838037944628E-05	8.20600051038956E-21	1.50838037944628E-07	8.7445838531099E-06	0	0	6.44782332867303E-06	3.62011291067107E-07	0	-3.01676075889256E-07	8.7445838531099E-06	0	-1.50838037944628E-05	1.50838037944628E-07	6.07693032215738E-09	-999.999999993923	-6.44782332867304E-06	592.60111334564	3.50779168484119E-24	6.44782332867303E-11	0.0000001	0.0000001	-6.44782332867303E-11	6.44782332867303E-11	-0.0000001	-0.0000001	5.51182486906756E-33	5.51182486906756E-33	6.44782332867303E-06	592.60111334564	-6.44782332867303E-06	3.62011291067107E-07	0	1.0880545210278E-13	 0 
-1	3.26416356308339E-13	-2.62337505243244E-05	0	7.38540026509885E-20	4.52514095980757E-05	4.52514095980757E-07	0	4.52514095980757E-07	2.14565424532742E-04	-2.12936373787212E-04	2.11005646977694E-04	3.01676063987171E-07	1.93434692228574E-05	1.77249606362372E-19	1.08603383035382E-06	0	-2.65874409543559E-19	-1.62905074553073E-06	0	2.65874409543559E-19	1.62905074553073E-06	0	-1.47708005301977E-19	-9.05028191961514E-07	-4.52514095980757E-05	7.38540026509885E-20	4.52514095980757E-07	2.62337505243244E-05	0	0	1.93434692228574E-05	1.08603383035382E-06	0	-9.05028191961514E-07	2.62337505243244E-05	0	-4.52514095980757E-05	4.52514095980757E-07	1.82307902583461E-08	-999.999999981769	-1.93434692228574E-05	592.60106730965	3.15701243332092E-23	1.93434692228574E-10	0.0000001	0.0000001	-1.93434692228574E-10	1.93434692228574E-10	-0.0000001	-0.0000001	1.10470115965696E-38	1.10470115965696E-38	1.93434692228574E-05	592.60106730965	-1.93434692228574E-05	1.08603383035382E-06	0	3.26416356308339E-13	 0 
-1	7.61638164719458E-13	-6.12120797267327E-05	0	4.02093993281303E-19	1.05586614064051E-04	1.05586614064051E-06	0	1.05586614064051E-06	5.00652617738374E-04	-4.96851499632068E-04	4.92346470765336E-04	7.03910760427009E-07	4.51347579585798E-05	9.65025583875126E-19	2.53407873753723E-06	0	-1.44753837581269E-18	-3.80111810630585E-06	0	1.44753837581269E-18	3.80111810630585E-06	0	-8.04187986562606E-19	-2.11173228128103E-06	-1.05586614064051E-04	4.02093993281303E-19	1.05586614064051E-06	6.12120797267327E-05	0	0	4.51347579585798E-05	2.53407873753723E-06	0	-2.11173228128103E-06	6.12120797267327E-05	0	-1.05586614064051E-04	1.05586614064051E-06	4.25385072982198E-08	-999.999999957461	-4.51347579585798E-05	592.60097523768	1.71881778994648E-22	4.51347579585798E-10	0.0000001	0.0000001	-4.51347579585798E-10	4.51347579585798E-10	-9.99999999999998E-08	-0.0000001	-4.67557930053337E-38	-4.67557930053337E-38	4.51347579585798E-05	592.60097523768	-4.51347579585798E-05	2.53407873753723E-06	0	7.61638164719458E-13	 0 
-1	1.6320817815417E-12	-1.31168721571469E-04	0	1.84634977489711E-18	2.26256994431007E-04	2.26256994431007E-06	0	2.26256994431007E-06	1.07282686870501E-03	-1.06468161690549E-03	1.0550279851431E-03	1.50837996287338E-06	9.67173232194412E-05	4.43123945975307E-18	5.43016786634417E-06	0	-6.64685918962961E-18	-8.14525179951625E-06	0	6.64685918962961E-18	8.14525179951625E-06	0	-3.69269954979423E-18	-4.52513988862014E-06	-2.26256994431007E-04	1.84634977489711E-18	2.26256994431007E-06	1.31168721571469E-04	0	0	9.67173232194412E-05	5.43016786634417E-06	0	-4.52513988862014E-06	1.31168721571469E-04	0	-2.26256994431007E-04	2.26256994431007E-06	9.11539300479542E-08	-999.999999908846	-9.67173232194412E-05	592.600791093783	7.8925298377602E-22	9.67173232194412E-10	0.0000001	0.0000001	-9.67173232194412E-10	9.67173232194412E-10	-9.99999999999992E-08	-1.00000000000001E-07	-2.18399447193956E-37	-2.18399447193956E-37	9.67173232194412E-05	592.600791093783	-9.67173232194412E-05	5.43016786634417E-06	0	1.6320817815417E-12	 0 
-1	3.37296901518617E-12	-2.71081939020646E-04	0	7.88596337921956E-18	4.67597640904979E-04	4.67597640904979E-06	0	4.67597640904979E-06	2.21717482885996E-03	-2.20034131378738E-03	2.18039048110877E-03	3.11731760603319E-06	1.99882404898848E-04	1.89263121101269E-17	1.12223433817195E-05	0	-2.83894681651904E-17	-1.68335150725792E-05	0	2.83894681651904E-17	1.68335150725792E-05	0	-1.57719267584391E-17	-9.35195281809958E-06	-4.67597640904979E-04	7.88596337921956E-18	4.67597640904979E-06	2.71081939020646E-04	0	0	1.99882404898848E-04	1.12223433817195E-05	0	-9.35195281809958E-06	2.71081939020646E-04	0	-4.67597640904979E-04	4.67597640904979E-06	1.88384730227388E-07	-999.999999811615	-1.99882404898848E-04	592.600422806165	3.37098647917039E-21	1.99882404898848E-09	0.0000001	0.0000001	-1.99882404898848E-09	1.99882404898848E-09	-9.99999999999966E-08	-1.00000000000003E-07	4.64203439006571E-37	4.64203439006571E-37	1.99882404898848E-04	592.600422806165	-1.99882404898848E-04	1.12223433817195E-05	0	3.37296901518617E-12	 0 
-1	6.85474348247512E-12	-5.50908108958013E-04	0	3.25695894695939E-17	9.502784768135E-04	9.502784768135E-06	0	9.502784768135E-06	4.50586858205821E-03	-4.47165855689292E-03	4.43111334188221E-03	6.33518984542333E-06	4.06212372888544E-04	7.81670147270254E-17	2.2806683443524E-05	0	-1.17250522090538E-16	-3.4210025165286E-05	0	1.17250522090538E-16	3.4210025165286E-05	0	-6.51391789391879E-17	-1.900556953627E-05	-9.502784768135E-04	3.25695894695939E-17	9.502784768135E-06	5.50908108958013E-04	0	0	4.06212372888544E-04	2.2806683443524E-05	0	-1.900556953627E-05	5.50908108958013E-04	0	-9.502784768135E-04	9.502784768135E-06	3.82846149306246E-07	-999.999999617154	-4.06212372888544E-04	592.599686231626	1.39224138452691E-20	4.06212372888544E-09	0.0000001	0.0000001	-4.06212372888544E-09	4.06212372888544E-09	-9.99999999999861E-08	-1.00000000000014E-07	-7.46207452582007E-37	-7.46207452582007E-37	4.06212372888544E-04	592.599686231626	-4.06212372888544E-04	2.2806683443524E-05	0	6.85474348247512E-12	 0 
-1	1.3818292417053E-11	-1.11055938899036E-03	0	1.32354362916278E-16	1.91563832047555E-03	1.91563832047555E-05	0	1.91563832047555E-05	9.08324742002078E-03	-9.01428444048367E-03	8.93255053881004E-03	1.27709221365036E-05	8.18871527392613E-04	3.17650470999067E-16	4.59753196914131E-05	0	-4.76475706498601E-16	-6.89629795371196E-05	0	4.76475706498601E-16	6.89629795371196E-05	0	-2.64708725832556E-16	-3.83127664095109E-05	-1.91563832047555E-03	1.32354362916278E-16	1.91563832047555E-05	1.11055938899036E-03	0	0	8.18871527392613E-04	4.59753196914131E-05	0	-3.83127664095109E-05	1.11055938899036E-03	0	-1.91563832047555E-03	1.91563832047555E-05	7.71768262344997E-07	-999.999999228232	-8.18871527392613E-04	592.598213085337	5.65770783346117E-20	8.18871527392613E-09	0.0000001	0.0000001	-8.18871527392613E-09	8.18871527392613E-09	-9.99999999999434E-08	-1.00000000000057E-07	8.68757749787416E-36	8.68757749787416E-36	8.18871527392613E-04	592.598213085337	-8.18871527392613E-04	4.59753196914131E-05	0	1.3818292417053E-11	 0 
-1	2.77453902862088E-11	-2.22985770969797E-03	0	5.33593400786934E-16	3.84635069520119E-03	3.84635069520119E-05	0	3.84635069520119E-05	1.82379704223125E-02	-1.80995017972852E-02	0.01793539083429	2.56423379680079E-05	1.64418671050867E-03	1.28062416188864E-15	9.23124166848285E-05	0	-1.92093624283296E-15	-1.38468625027243E-04	0	1.92093624283296E-15	1.38468625027243E-04	0	-1.06718680157387E-15	-7.69270139040238E-05	-3.84635069520119E-03	5.33593400786934E-16	3.84635069520119E-05	2.22985770969797E-03	0	0	1.64418671050867E-03	9.23124166848285E-05	0	-7.69270139040238E-05	2.22985770969797E-03	0	-3.84635069520119E-03	3.84635069520119E-05	1.54960958795518E-06	-999.99999845039	-1.64418671050867E-03	592.595266803919	2.28093392389721E-19	1.64418671050867E-08	0.0000001	0.0000001	-1.64418671050867E-08	1.64418671050867E-08	-9.99999999997719E-08	-1.00000000000228E-07	3.75030382104957E-35	3.75030382104957E-35	1.64418671050867E-03	592.595266803919	-1.64418671050867E-03	9.23124166848285E-05	0	2.77453902862088E-11	 0 
