time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
0.1	740.378	475.449	524.551	2099.2	889.073	889.073	740.378	2.7	
0.2	740.669	474.856	525.144	2101.56	888.888	888.888	740.669	2.7	
0.3	740.882	474.235	525.765	2104.03	888.547	888.547	740.882	2.7	
0.4	741.028	473.598	526.402	2106.57	888.119	888.119	741.028	2.7	
0.5	741.12	472.955	527.045	2109.14	887.651	887.651	741.12	2.7	
0.6	741.168	472.314	527.686	2111.69	887.173	887.173	741.168	2.7	
0.7	741.183	471.681	528.319	2114.21	886.702	886.702	741.183	2.7	
0.8	741.174	471.061	528.939	2116.69	886.25	886.25	741.174	2.7	
0.9	741.147	470.456	529.544	2119.1	885.822	885.822	741.147	2.7	
1	741.109	469.868	530.132	2121.44	885.421	885.421	741.109	2.7	
1.1	741.063	469.3	530.7	2123.71	885.048	885.048	741.063	2.7	
1.2	741.012	468.75	531.25	2125.9	884.701	884.701	741.012	2.7	
1.3	740.959	468.219	531.781	2128.01	884.38	884.38	740.959	2.7	
1.4	740.905	467.708	532.292	2130.05	884.082	884.082	740.905	2.7	
1.5	740.853	467.215	532.785	2132.01	883.806	883.806	740.853	2.7	
1.6	740.802	466.741	533.259	2133.9	883.549	883.549	740.802	2.7	
1.7	740.753	466.283	533.717	2135.72	883.311	883.311	740.753	2.7	
1.8	740.707	465.843	534.157	2137.48	883.115	883.115	740.707	2.7	
1.9	740.664	465.418	534.582	2139.17	882.917	882.917	740.664	2.7	
2	740.625	465.007	534.993	2140.81	882.717	882.717	740.625	2.7	
2.1	740.587	464.612	535.388	2142.38	882.525	882.525	740.587	2.7	
2.2	740.551	464.229	535.771	2143.9	882.347	882.347	740.551	2.7	
2.3	740.518	463.86	536.14	2145.37	882.205	882.205	740.518	2.7	
2.4	740.487	463.503	536.497	2146.79	882.063	882.063	740.487	2.7	
2.5	740.459	463.157	536.843	2148.17	881.918	881.918	740.459	2.7	
2.6	740.433	462.823	537.177	2149.5	881.775	881.775	740.433	2.7	
2.7	740.409	462.499	537.501	2150.79	881.641	881.641	740.409	2.7	
2.8	740.385	462.185	537.815	2152.04	881.517	881.517	740.385	2.7	
2.9	740.364	461.881	538.119	2153.24	881.402	881.402	740.364	2.7	
3	740.343	461.587	538.413	2154.42	881.296	881.296	740.343	2.7	
3.1	740.325	461.301	538.699	2155.55	881.198	881.198	740.325	2.7	
3.2	740.308	461.023	538.977	2156.66	881.108	881.108	740.308	2.7	
3.3	740.292	460.754	539.246	2157.73	881.024	881.024	740.292	2.7	
3.4	740.278	460.492	539.508	2158.77	880.945	880.945	740.278	2.7	
3.5	740.265	460.237	539.763	2159.78	880.868	880.868	740.265	2.7	
3.6	740.253	459.99	540.01	2160.76	880.791	880.791	740.253	2.7	
3.7	740.242	459.749	540.251	2161.72	880.712	880.712	740.242	2.7	
3.8	740.232	459.514	540.486	2162.65	880.633	880.633	740.232	2.7	
3.9	740.222	459.286	540.714	2163.56	880.558	880.558	740.222	2.7	
4	740.212	459.064	540.936	2164.44	880.489	880.489	740.212	2.7	
4.1	740.203	458.847	541.153	2165.3	880.424	880.424	740.203	2.7	
4.2	740.194	458.636	541.364	2166.14	880.365	880.365	740.194	2.7	
4.3	740.187	458.431	541.569	2166.96	880.31	880.31	740.187	2.7	
4.4	740.179	458.231	541.769	2167.75	880.258	880.258	740.179	2.7	
4.5	740.173	458.036	541.964	2168.52	880.206	880.206	740.173	2.7	
4.6	740.167	457.845	542.155	2169.28	880.154	880.154	740.167	2.7	
4.7	740.161	457.66	542.34	2170.02	880.1	880.1	740.161	2.7	
4.8	740.155	457.479	542.521	2170.74	880.047	880.047	740.155	2.7	
4.9	740.15	457.302	542.698	2171.44	879.995	879.995	740.15	2.7	
5	740.145	457.129	542.871	2172.12	879.947	879.947	740.145	2.7	
5.1	740.139	456.961	543.039	2172.79	879.902	879.902	740.139	2.7	
5.2	740.135	456.797	543.203	2173.44	879.861	879.861	740.135	2.7	
5.3	740.13	456.637	543.363	2174.07	879.822	879.822	740.13	2.7	
5.4	740.126	456.481	543.519	2174.69	879.785	879.785	740.126	2.7	
5.5	740.122	456.328	543.672	2175.3	879.749	879.749	740.122	2.7	
5.6	740.119	456.179	543.821	2175.89	879.711	879.711	740.119	2.7	
5.7	740.116	456.034	543.966	2176.46	879.672	879.672	740.116	2.7	
5.8	740.112	455.891	544.109	2177.03	879.632	879.632	740.112	2.7	
5.9	740.109	455.753	544.247	2177.58	879.593	879.593	740.109	2.7	
6	740.106	455.617	544.383	2178.12	879.556	879.556	740.106	2.7	
6.1	740.103	455.484	544.516	2178.64	879.523	879.523	740.103	2.7	
6.2	740.1	455.355	544.645	2179.15	879.492	879.492	740.1	2.7	
6.3	740.097	455.229	544.771	2179.65	879.464	879.464	740.097	2.7	
6.4	740.094	455.105	544.895	2180.14	879.438	879.438	740.094	2.7	
6.5	740.092	454.985	545.015	2180.62	879.411	879.411	740.092	2.7	
6.6	740.09	454.867	545.133	2181.08	879.384	879.384	740.09	2.7	
