iRec	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	Controller.CO
0	740	476	524	2097	889	889	740	2.7	223
1	740.378141890677	475.4486932936	524.551306708124	2099.19626720388	889.072659110898	889.072659110898	740.378141890678	2.7	222.117668921754
2	740.669304502167	474.855655929237	525.144344077539	2101.55953731478	888.887988024093	888.887988024093	740.669304502175	2.7	221.312242198052
3	740.882236205426	474.234734597089	525.765265414948	2104.03442285241	888.546814381802	888.546814381802	740.88223620551	2.7	220.592300056392
4	741.028302970991	473.597890011676	526.402110007445	2106.57308024591	888.119100674225	888.119100674223	741.028302971679	2.7	219.957398868264
5	741.11968621534	472.955081691032	527.044918336721	2109.13567071677	887.651130237961	887.651130237949	741.119686219276	2.7	219.40140364112
6	741.167895528348	472.314221126853	527.685778916406	2111.69054759817	887.17277049702	887.172770497009	741.167895531954	2.7	218.915686505655
7	741.183191927072	471.681365200934	528.318634851319	2114.21348266904	886.701999497012	886.701999497016	741.183191925931	2.7	218.490696399183
8	741.174082399254	471.060910421482	528.93908965103	2116.68688920897	886.249734941429	886.249734941428	741.174082399553	2.7	218.117554655068
9	741.147489715251	470.455919599575	529.544080505942	2119.09851529224	885.821835015781	885.82183501578	741.147489715293	2.7	217.788243451323
10	741.10889916549	469.868393036251	530.131607090124	2121.44035903937	885.420876079846	885.420876079846	741.108899165486	2.7	217.495791495682
11	741.062565026456	469.299510021296	530.700490119492	2123.70770262194	885.048422092981	885.048422092982	741.062565026457	2.7	217.234271431597
12	741.011757315062	468.749822639292	531.250177529831	2125.89833703837	884.701174335683	884.701174335683	741.01175731506	2.7	216.998634416032
13	740.958768213611	468.219427862146	531.780572321506	2128.0118737437	884.37976172118	884.37976172118	740.958768213612	2.7	216.785023214396
14	740.90536874629	467.708104822114	532.291895383078	2130.04919555745	884.081511336591	884.081511336591	740.90536874629	2.7	216.590032566941
15	740.852756535528	467.215403257121	532.784596954801	2132.01210288234	883.806375412765	883.806375412765	740.852756535527	2.7	216.411004809957
16	740.801829542664	466.740719952485	533.259280271778	2133.90300793726	883.549475815588	883.549475815588	740.801829542664	2.7	216.245582281462
