time	pAero.pCoeff.alpha	pAero.pCoeff.V	pAero.pCoeff.Mach	pAero.pCoeff.Cx_alpha	pAero.pCoeff.Cz_alpha	pAero.pCoeff.Cm_alpha	pAero.pBody.Fx	pAero.pBody.Fz	pAero.pBody.My	pAero.pBody.q	pAero.pBody.u	pAero.pBody.w	pAero.pFinConn.pos	pBody.theta	pBody.x	pBody.z	pBody.pAero.Fx	pBody.pAero.Fz	pBody.pAero.My	pBody.pAero.q	pBody.pAero.u	pBody.pAero.w	pFin.rate	pFin.pFinConn.pos	
0	0	0	0	-0.3	0	0	10000	0	0	0	0	0	0	0	0	-3048	-10000	0	0	0	0	0	0	0	
0.001	0.0872665	986.59	3	-0.3	-1.07138	-0.205625	4600.07	-19284.5	-846.096	0	982.836	85.987	0	0	0	-3048	-4600.07	19284.5	846.096	0	982.836	85.987	0	0	
0.002	0.0870652	986.619	3.00009	-0.3	-1.06839	-0.204094	4599.76	-19232	-792.973	-0.00662243	982.882	85.7916	-5.20619e-007	-6.69388e-006	1.96572	-3047.83	-4599.76	19232	792.973	-0.00662243	982.882	85.7916	-0.000483168	-5.20619e-007	
0.003	0.0869599	986.633	3.00013	-0.3	-1.06683	-0.203298	4599.6	-19204	-766.872	-0.00977357	982.905	85.6894	-1.20379e-005	-1.49002e-005	2.94861	-3047.74	-4599.6	19204	766.872	-0.00977357	982.905	85.6894	-0.00692223	-1.20379e-005	
0.004	0.0868516	986.641	3.00015	-0.3	-1.06527	-0.202827	4599.51	-19174.9	-741.584	-0.0128178	982.928	85.5842	-4.98033e-005	-2.62051e-005	3.93152	-3047.66	-4599.51	19174.9	741.584	-0.0128178	982.928	85.5842	-0.0378403	-4.98033e-005	
0.005	0.0867405	986.662	3.00022	-0.3	-1.0636	-0.20164	4599.29	-19142.6	-711.947	-0.0157506	982.952	85.4763	-0.000132714	-4.04982e-005	4.91446	-3047.57	-4599.29	19142.6	711.947	-0.0157506	982.952	85.4763	-0.0849738	-0.000132714	
0.006	0.0866267	986.676	3.00026	-0.3	-1.06191	-0.200781	4599.13	-19108	-681.746	-0.0185658	982.976	85.3656	-0.0002721	-5.76667e-005	5.89742	-3047.49	-4599.13	19108	681.746	-0.0185658	982.976	85.3656	-0.146832	-0.0002721	
0.007	0.0865104	986.689	3.0003	-0.3	-1.06021	-0.199907	4598.99	-19069.9	-648.31	-0.021252	983	85.2525	-0.000495514	-7.75869e-005	6.8804	-3047.4	-4598.99	19069.9	648.31	-0.021252	983	85.2525	-0.20863	-0.000495514	
0.008	0.0863916	986.705	3.00035	-0.3	-1.05844	-0.199056	4598.81	-19027.5	-611.175	-0.023795	983.025	85.137	-0.000818011	-0.000100121	7.86341	-3047.32	-4598.81	19027.5	611.175	-0.023795	983.025	85.137	-0.339222	-0.000818011	
0.009	0.0862706	986.719	3.00039	-0.3	-1.05666	-0.19812	4598.66	-18980.6	-569.279	-0.0261773	983.049	85.0193	-0.0012545	-0.000125122	8.84644	-3047.23	-4598.66	18980.6	569.279	-0.0261773	983.049	85.0193	-0.425344	-0.0012545	
0.01	0.0861475	986.734	3.00044	-0.3	-1.05485	-0.197212	4598.5	-18929.1	-522.954	-0.0283821	983.074	84.8995	-0.00181035	-0.000152418	9.82949	-3047.14	-4598.5	18929.1	522.954	-0.0283821	983.074	84.8995	-0.525774	-0.00181035	
0.011	0.0860226	986.748	3.00048	-0.3	-1.05301	-0.196277	4598.34	-18872.9	-472.129	-0.0303917	983.099	84.778	-0.00248494	-0.000181819	10.8126	-3047.06	-4598.34	18872.9	472.129	-0.0303917	983.099	84.778	-0.697811	-0.00248494	
